id,exam_score
631272,31.817573390101053
631273,80.53678901896347
631274,29.90425867367728
631275,55.40175261844331
631276,83.7090619519262
631277,70.13550601499408
631278,69.69980781199857
631279,42.20670172321201
631280,56.10853916680505
631281,51.8203276008964
631282,68.60359333388162
631283,70.55703891214232
631284,61.980278981713724
631285,46.05994409225303
631286,38.16124595134865
631287,84.48404550485435
631288,93.7798704730094
631289,85.57443108212763
631290,81.09208357325521
631291,56.73132893550027
631292,73.91315407884818
631293,74.47903688363165
631294,59.840001290496964
631295,53.37295400802943
631296,63.490846632047244
631297,47.12909613445664
631298,77.03117451257968
631299,42.346388388029524
631300,50.17159326588693
631301,60.78242966171102
631302,60.929340753698526
631303,52.56311313535852
631304,51.77887433083006
631305,72.37044700024538
631306,50.948806990954715
631307,47.04690770889929
631308,31.587163490848457
631309,40.38141976306935
631310,55.70086651765196
631311,70.57307663144653
631312,71.41125668490531
631313,28.540256776095706
631314,17.859001434880355
631315,45.71743023233851
631316,64.68534112158657
631317,57.51255374198761
631318,88.08857201884018
631319,72.87232552357268
631320,69.77390850715787
631321,65.47065192339599
631322,69.6789674971759
631323,54.78945499099011
631324,57.46218573444361
631325,60.3421486781463
631326,48.58198520272954
631327,76.11787464865422
631328,82.24323805551134
631329,52.16969021534429
631330,59.9649556461109
631331,32.643451202966716
631332,45.1021975617974
631333,54.17857790890856
631334,68.7938151047256
631335,67.59502902178083
631336,73.44530632763542
631337,89.4654967021956
631338,87.8393758927794
631339,84.31480050442033
631340,68.45820689672736
631341,56.51411258203626
631342,65.15407273337382
631343,98.3461297695876
631344,42.2896068300177
631345,79.78530517010503
631346,64.07431984309335
631347,75.02570302692124
631348,39.65642076136436
631349,44.058872151537955
631350,83.41043343142702
631351,55.65933705745357
631352,88.35816036698611
631353,50.90807339189472
631354,72.0744663996725
631355,67.61810603263714
631356,77.33491390366561
631357,43.22403813758028
631358,55.60477468534686
631359,40.48739257030719
631360,91.5224950396956
631361,26.769360163822295
631362,87.07472453701484
631363,70.31559420703742
631364,54.12495114419474
631365,42.01595238947286
631366,63.02045800096025
631367,53.16537385316657
631368,76.14958855439916
631369,95.44305901433617
631370,55.606807164063476
631371,45.27029156556119
631372,58.72873492845727
631373,53.85380271155709
631374,43.484265744216586
631375,52.17859419674413
631376,64.15514156108733
631377,45.78193428224894
631378,81.28595346859697
631379,74.9720381444942
631380,51.45030886605702
631381,45.58268401946741
631382,69.22997476758994
631383,58.58210545401872
631384,53.53913226645957
631385,46.58290088432332
631386,44.26707044799882
631387,52.228719234954724
631388,62.25733785199038
631389,57.630195609348256
631390,47.18845265205735
631391,53.576542186098465
631392,64.48506116791327
631393,91.64984180169691
631394,39.113061662099035
631395,50.624487800636594
631396,68.37620738039115
631397,86.77807107846728
631398,51.002433067700444
631399,68.04912702040299
631400,43.38570547596085
631401,71.75639217601359
631402,53.4566917668827
631403,72.98380817785579
631404,46.8604118536406
631405,56.74746746122615
631406,63.17354666847336
631407,38.83008492067341
631408,52.034268807589434
631409,45.48539984826917
631410,65.06132319727959
631411,40.70372859923465
631412,69.86384494902732
631413,43.08513385843014
631414,52.35453796617254
631415,50.436861297886985
631416,63.79501766282225
631417,68.86812138677497
631418,52.19878225725466
631419,45.98043642580223
631420,51.956398112470545
631421,81.56666007833276
631422,81.0909870574563
631423,53.127707132661676
631424,78.62612929772803
631425,57.2464335534429
631426,70.74133867297051
631427,82.61299669888955
631428,54.58169307412633
631429,40.447588618627215
631430,60.435877144874404
631431,32.16164309508839
631432,57.8208390613846
631433,88.08145657275023
631434,59.82969902104456
631435,41.97443219565942
631436,72.28509928887418
631437,29.922082160621006
631438,73.23190959270084
631439,43.81148466085554
631440,58.784105624741684
631441,67.03723483282343
631442,60.666898153680165
631443,67.12014933655219
631444,55.58194900869382
631445,60.85048167954977
631446,100.22431960553398
631447,21.856154281903176
631448,46.712347756460034
631449,76.62743126515056
631450,53.67119358013788
631451,47.05428087959409
631452,64.99388892959298
631453,57.24883391070754
631454,57.66063911683432
631455,83.96464454168434
631456,72.28462738385284
631457,50.70558369272629
631458,68.93339570725264
631459,71.38983187218614
631460,42.842846022929685
631461,63.65037254608431
631462,63.15927509560386
631463,42.697562908491854
631464,66.95330968984742
631465,83.89533922847944
631466,59.90211947747994
631467,66.57696936255282
631468,80.78814787822864
631469,61.40434364440665
631470,54.61202356056745
631471,69.48239282700337
631472,77.80565486822124
631473,70.1389922716281
631474,91.40860884387232
631475,62.60195721485923
631476,95.13353336100012
631477,77.25803330500577
631478,43.08637405480244
631479,38.51747577714545
631480,75.37609019236825
631481,49.845228115837315
631482,62.15018987387285
631483,65.97093013307207
631484,46.12795123323303
631485,39.60399423916042
631486,55.74279527931648
631487,56.6444837944009
631488,47.66505888211655
631489,40.75994380828086
631490,68.87693104676858
631491,68.02987178325174
631492,48.252003846212176
631493,75.73643108102137
631494,58.79013868047216
631495,73.6701831386059
631496,44.66154265297972
631497,52.50226347027645
631498,77.3035506712507
631499,43.17818330485498
631500,57.607871709867936
631501,94.05306755510568
631502,44.3304152147066
631503,93.10927882596049
631504,48.79072628159296
631505,79.03739221976674
631506,76.03643909861799
631507,94.46579925401703
631508,68.20088040665857
631509,79.5286654458999
631510,59.014260543372444
631511,79.91585390747544
631512,45.08622134685428
631513,38.139389468550284
631514,70.2684700107483
631515,34.56106465342483
631516,55.81236424502426
631517,87.2560270186103
631518,89.49212564316574
631519,42.72532533889688
631520,55.067951646240346
631521,61.458152800652684
631522,58.334558678771174
631523,44.2581641180476
631524,46.79119298383457
631525,48.23435282287183
631526,54.24001308281182
631527,82.11903205027996
631528,97.46002344139823
631529,66.47246345290311
631530,40.445911109915095
631531,28.360432050213532
631532,92.70298606844219
631533,79.54744983747793
631534,74.56031213462167
631535,74.94755383091115
631536,97.40239280727641
631537,65.13295657852932
631538,64.2333210529499
631539,56.376139567532725
631540,62.28676123572946
631541,41.04067081087336
631542,57.62270706109758
631543,33.83278295791231
631544,48.81474287024729
631545,59.613225958595685
631546,65.38726590352309
631547,87.54858858280515
631548,48.52073449980387
631549,88.29749907769988
631550,42.42685061771377
631551,78.65227690347014
631552,90.13390688041795
631553,89.4078153340435
631554,54.402448835362094
631555,85.86490337993918
631556,86.28754826414192
631557,83.41904833988488
631558,40.67132957779799
631559,57.64404640060506
631560,78.16246699827757
631561,79.05044434853309
631562,94.0778315084212
631563,59.27241490784272
631564,85.32729995290268
631565,65.4578463547133
631566,73.99479568446084
631567,50.06676460946399
631568,43.39621689643128
631569,38.660201146431874
631570,67.00582312587228
631571,74.5449606875295
631572,40.84438908794896
631573,73.66603287683054
631574,44.55798083597897
631575,67.78495845217745
631576,78.84581326214469
631577,80.63397246481414
631578,39.76098778341847
631579,52.40729894165846
631580,60.0042935395332
631581,88.11445403780469
631582,56.488095092090724
631583,56.43519241185468
631584,73.80622564582903
631585,65.31983126612252
631586,77.20667508705107
631587,93.3796499547475
631588,75.88784376933788
631589,46.14802889583716
631590,53.452824990546965
631591,49.90396250290314
631592,80.95610504611929
631593,53.28634034003175
631594,43.432276394992144
631595,80.66377176270487
631596,47.407014186868956
631597,71.42757722735145
631598,66.34245249718235
631599,64.01369903568212
631600,79.06838511219861
631601,65.52087380381533
631602,86.72178758922969
631603,72.00096455152503
631604,24.075922053037594
631605,50.03819065093342
631606,57.05028562659794
631607,53.2108551423657
631608,42.35350711003895
631609,27.29978319289863
631610,75.84249709559056
631611,71.03475244878472
631612,68.73891172898227
631613,76.56119298732547
631614,80.37753173330799
631615,84.10102081215192
631616,47.35364154453849
631617,56.09640958383759
631618,89.63746139712956
631619,51.62131300714604
631620,38.128336481897726
631621,72.2483314416875
631622,46.01226800167993
631623,79.00696839503055
631624,49.63140305103441
631625,33.772243267017046
631626,80.04949478510258
631627,86.76884419851055
631628,74.72495117394585
631629,75.12087539159306
631630,58.809873900941746
631631,57.145645700408416
631632,57.8926919906829
631633,70.81128531023415
631634,28.775516461567772
631635,51.806370456390646
631636,66.54025609343529
631637,61.365926020043474
631638,59.01924998737828
631639,49.60054125261161
631640,65.08162205251702
631641,76.5801450940348
631642,44.483163620635224
631643,71.742015656501
631644,61.3600756274566
631645,44.3231660677826
631646,74.82678866172975
631647,54.8073149110594
631648,74.7642708356339
631649,41.70919787459616
631650,40.26095940162629
631651,77.58352126438862
631652,82.9224859237857
631653,67.40465987711164
631654,32.69030572096862
631655,47.66490388795602
631656,76.96690151530267
631657,47.078846344730266
631658,62.25530047591118
631659,61.86909034119754
631660,85.69879496676162
631661,52.55398034993791
631662,35.00098307986377
631663,42.767249484762694
631664,62.88204756723
631665,55.87853197983797
631666,83.01349999061259
631667,45.72521144251765
631668,29.80420001377273
631669,73.0241916906667
631670,75.44101103321998
631671,75.21572411710125
631672,72.77657929048038
631673,87.77729648287806
631674,37.48216695941803
631675,47.472671495695494
631676,86.45926498390746
631677,85.889774978349
631678,53.35891983600729
631679,78.4641506540447
631680,76.67000588703795
631681,70.94765743421408
631682,47.99314506817906
631683,53.2080911244096
631684,81.00116339349283
631685,40.175698791277384
631686,54.421472238677154
631687,80.91627934701216
631688,71.62236932441755
631689,57.27984998056472
631690,88.12287767732238
631691,91.48095345524689
631692,80.86256284396097
631693,43.36245005142262
631694,66.15549203225038
631695,60.757996654725765
631696,47.52355468637679
631697,81.9304427385096
631698,75.15489696665317
631699,63.856126448858305
631700,75.8040448352902
631701,49.12232728683354
631702,65.0571240877811
631703,53.09434779027408
631704,65.3240419919989
631705,89.1053702465289
631706,82.41463864463941
631707,32.19726441589495
631708,61.173640211818025
631709,43.588209777161424
631710,80.58740614297939
631711,59.946614048782735
631712,51.87553236419462
631713,53.45403413691104
631714,69.80652565743416
631715,85.79237241423601
631716,61.00089060178599
631717,39.38299220288433
631718,26.57474385187603
631719,77.38220928829952
631720,31.9805749296388
631721,83.51585081405739
631722,84.33985252205427
631723,67.73716608295905
631724,82.58412434415206
631725,44.15014980444286
631726,74.00077983518452
631727,47.29263389163557
631728,48.44963423608604
631729,61.12425643741314
631730,53.57761211163638
631731,81.73296901397019
631732,62.30166045642392
631733,58.46239135571907
631734,70.37563660725775
631735,36.28703757923433
631736,77.99500327911325
631737,60.86654732022628
631738,37.79119862051276
631739,63.472540773982054
631740,38.49479118642552
631741,71.78478327293215
631742,42.88600581537227
631743,61.121807019326205
631744,51.89597359426368
631745,51.368728319199136
631746,49.73904595753778
631747,77.19551432416573
631748,52.14953439516748
631749,83.34256723524446
631750,91.89717310198955
631751,79.39845681957284
631752,69.45347709241848
631753,70.37276764956572
631754,63.36616810156089
631755,35.76603934062609
631756,48.52569382695576
631757,51.56040954881561
631758,34.06253128640655
631759,42.58991190811262
631760,70.16620467927505
631761,66.7261005978104
631762,100.78272254520915
631763,35.41523161473199
631764,45.89472999754108
631765,74.66045432119306
631766,55.163365156273485
631767,40.10009497406986
631768,76.70272235526244
631769,70.23483533946437
631770,29.670615272348705
631771,62.5881228567673
631772,56.10141364170253
631773,70.69972771497808
631774,41.16972042853795
631775,37.99491691948106
631776,72.96360704539474
631777,81.11216349272954
631778,47.15065941442935
631779,57.80788755253533
631780,56.70857849445918
631781,66.60751601956537
631782,87.52761438233067
631783,76.79695827894867
631784,79.05009562893174
631785,69.62015911970431
631786,74.79211926534244
631787,96.825304769149
631788,54.41441727174542
631789,61.90346078196168
631790,94.08380810614089
631791,84.98150475103854
631792,62.07323255244213
631793,70.78521137930433
631794,56.178102213886795
631795,75.74671652584622
