id,exam_score
631272,31.151230680953965
631273,78.97255590717317
631274,29.572206849345314
631275,55.823109734657024
631276,83.6411266876236
631277,70.55505650849214
631278,69.89716365665988
631279,41.84075995223682
631280,53.6070383108553
631281,52.33302815921971
631282,68.50717037621723
631283,70.08822912392532
631284,62.11558843394696
631285,46.001587718410924
631286,38.45205348354532
631287,84.55810168356425
631288,93.54641179400305
631289,85.48949257703175
631290,80.79115894891436
631291,56.60050981696217
631292,75.43460063284938
631293,74.23356080822128
631294,59.277190279758365
631295,52.6545498359741
631296,63.39069130316312
631297,47.54324423687821
631298,75.89054812940573
631299,42.34964572630409
631300,51.593794510433256
631301,61.144638713458875
631302,61.51868942650816
631303,53.59525551832022
631304,52.519513284105436
631305,71.47121656907508
631306,50.77960661866465
631307,47.685697869242716
631308,30.51853616449921
631309,38.2231430865836
631310,54.93643332397618
631311,71.05128768541172
631312,73.66478210975372
631313,30.430543518655853
631314,18.035451729642887
631315,45.7371048786213
631316,64.39528447601677
631317,57.70274594002466
631318,89.09139027539567
631319,72.88788263566126
631320,68.49173752245784
631321,64.90195363603573
631322,68.91986851098356
631323,54.30212262097495
631324,57.45753494931717
631325,60.60559453752568
631326,49.97644653716147
631327,77.11084879873736
631328,82.54329320890503
631329,52.12586353801302
631330,60.42560155348916
631331,30.901985768628236
631332,47.1139032504719
631333,54.3175055986043
631334,68.74576908620554
631335,67.63886369086346
631336,74.13024535450937
631337,89.23906109800427
631338,85.83981129213394
631339,83.93126748544805
631340,70.10431849429627
631341,57.35179072558302
631342,65.46650279602824
631343,99.06267541982196
631344,42.1888147179587
631345,80.41394169612137
631346,64.07223698240962
631347,75.6726050883968
631348,39.67676304716264
631349,45.00312946455206
631350,82.6702111286145
631351,55.99832339113798
631352,88.39256313650145
631353,49.80982244664004
631354,73.2013807059702
631355,67.3271062420451
631356,75.94651767125741
631357,45.183113911282575
631358,56.201688105770984
631359,40.51471055035631
631360,90.88127474176423
631361,26.359689669881508
631362,86.09578116296417
631363,69.73532948882081
631364,53.34592117830455
631365,39.96828968615534
631366,64.32483132209084
631367,52.61240658006174
631368,75.61091079704782
631369,95.89738524159999
631370,54.979456311352244
631371,45.63753563425872
631372,58.610990318634116
631373,55.022436482705004
631374,45.267566577587864
631375,52.57255286877127
631376,64.31427974808122
631377,46.90455955710891
631378,80.01865229559245
631379,75.11032576585102
631380,49.55216659058646
631381,45.925207746584924
631382,68.43036164341449
631383,59.811762989457755
631384,52.89395575412176
631385,45.24310205414947
631386,43.7189523954935
631387,53.246824292083346
631388,63.03178989358786
631389,58.222921334698455
631390,46.88656373602256
631391,55.54091909891681
631392,64.3359226107865
631393,92.27442767297936
631394,37.9171958426304
631395,51.77070847217336
631396,68.19178014146733
631397,87.02065571219683
631398,52.34409418565848
631399,67.99022695727211
631400,43.57685147647431
631401,72.09770081015095
631402,53.54699256407694
631403,71.8427259748237
631404,48.1626990768907
631405,56.433564852288335
631406,63.335616035888165
631407,39.303347025110554
631408,53.1070808705679
631409,44.57593691935583
631410,64.66978451300032
631411,40.055929230208505
631412,69.76652536947778
631413,42.347931840303765
631414,50.739205233336705
631415,51.214659262798044
631416,62.67651796390255
631417,66.20703281905654
631418,52.4901251034899
631419,46.15312320227873
631420,52.72385346538681
631421,82.3961787308175
631422,80.91086617303769
631423,53.79603542431404
631424,78.03060637384563
631425,57.57658077752442
631426,70.57595833660012
631427,82.46997482281742
631428,54.04707374381221
631429,40.95931307776311
631430,58.459788114673906
631431,33.40584752224588
631432,58.01962977388024
631433,87.1255590588363
631434,60.95699340909316
631435,42.81392877556829
631436,71.30158698345315
631437,31.10780412988386
631438,72.34744130460868
631439,44.361897716619794
631440,59.860452950018995
631441,65.86761418187393
631442,59.819008033553494
631443,66.38692896833686
631444,58.116490328711514
631445,61.19348450018202
631446,100.78626190415396
631447,23.424550812677573
631448,47.14680134374482
631449,75.90145920227864
631450,53.83122920343742
631451,48.22257356610179
631452,65.30078409297357
631453,58.46508148899003
631454,57.94090040665739
631455,82.95955156901705
631456,72.32372057370719
631457,50.30340898244718
631458,67.88285888565478
631459,70.91577142660888
631460,44.03506424300975
631461,64.41433467118134
631462,62.293772104976995
631463,43.059035769271055
631464,65.28386906929883
631465,84.14192313909922
631466,59.1999932902074
631467,69.26331560201687
631468,81.03577729399913
631469,60.5701528179327
631470,55.381511158336416
631471,70.89146386107356
631472,76.49962268346563
631473,69.11774685882551
631474,90.24683921371394
631475,64.41522410180436
631476,94.73968480838172
631477,76.71312444909178
631478,44.04703656649452
631479,38.73989254319349
631480,74.50139150604288
631481,50.09461441619856
631482,61.97140781397615
631483,64.5521525917715
631484,45.67259245326217
631485,39.84661272774247
631486,55.24706607624154
631487,58.43582807911227
631488,47.8450391499416
631489,37.7965260217105
631490,70.33047013897661
631491,67.55066552539006
631492,49.96179239486461
631493,75.81075070099286
631494,59.884454242105384
631495,73.40354268283502
631496,45.59567086538333
631497,53.10554886823405
631498,77.43060207809563
631499,43.66430221328837
631500,58.432952330705604
631501,95.07358686496868
631502,45.501881948832676
631503,93.23729831762164
631504,50.15449127781077
631505,78.85427258874505
631506,75.76548430715887
631507,94.50331040282823
631508,68.54944745504459
631509,79.16654502077513
631510,58.199741457917185
631511,78.21169886109081
631512,46.78893422107163
631513,37.70325649943782
631514,68.85160439046875
631515,34.60388111478822
631516,54.87341762439726
631517,87.17133319677323
631518,88.73068737061809
631519,40.87845309289532
631520,55.09543708685925
631521,61.71213112064547
631522,58.20210650408734
631523,42.9077909563376
631524,47.56726217470307
631525,48.38445248227269
631526,54.33925849956789
631527,82.77354129176082
631528,97.80786103939012
631529,63.76136811941109
631530,40.14608435155815
631531,29.072570796228476
631532,92.45813290873386
631533,79.70998068473247
631534,73.9129009022594
631535,73.88700674304006
631536,97.45855752200941
631537,64.18520797859725
631538,65.2924896598393
631539,57.746428742895056
631540,62.21760508011579
631541,41.36517677223657
631542,58.88409974378717
631543,34.1817279045559
631544,48.35996918579585
631545,59.03596474002599
631546,64.58073428207645
631547,87.00736763193785
631548,49.26722774922768
631549,86.56113913839357
631550,43.674646637958546
631551,77.96546583451277
631552,90.08917221873065
631553,87.11239362982442
631554,54.05642284186904
631555,85.28834637161388
631556,85.44589836145326
631557,82.08499380769666
631558,39.88285636239591
631559,57.53302706805889
631560,77.99557855019361
631561,77.9934500754886
631562,93.3375062775704
631563,58.928962014856346
631564,84.47477859776608
631565,66.10661925633788
631566,75.15987372865033
631567,50.00281467991875
631568,44.04667523056474
631569,39.0746628403388
631570,66.37725485183347
631571,74.91142606242173
631572,41.045449871574135
631573,73.56743956227143
631574,45.47463592679485
631575,67.8204248534939
631576,78.43995227397153
631577,80.23140033061587
631578,37.78851055685275
631579,53.24445330819432
631580,62.582394231897545
631581,88.06334350647626
631582,56.02302585522522
631583,54.80187969468644
631584,72.80500133105926
631585,65.70338729551575
631586,76.76117314560516
631587,93.36418860661982
631588,76.79666062103323
631589,48.04904721864234
631590,55.92201423754255
631591,49.958972905950716
631592,81.08294743842481
631593,53.40127820013537
631594,45.76244832118817
631595,79.26285614956372
631596,47.69506970242903
631597,71.49042802779373
631598,66.3408494905549
631599,64.07379919382231
631600,77.03070383799546
631601,63.50638166276563
631602,86.19995486981233
631603,71.76023131568336
631604,25.65091222419769
631605,50.710018406314816
631606,55.127180128005044
631607,53.33977825569655
631608,43.19754587471965
631609,28.06242418202075
631610,74.82404493521082
631611,69.60233549356533
631612,67.90812440366963
631613,77.14663268378932
631614,80.75622015623877
631615,83.76036532864835
631616,48.200834488036755
631617,57.09961966798155
631618,89.47375696693209
631619,53.86691579513641
631620,37.06984169278063
631621,72.89038710577795
631622,46.331098416940875
631623,78.76211326653875
631624,48.155638995168594
631625,34.649045972425974
631626,79.81906346154614
631627,85.06628889753772
631628,73.62563652579124
631629,75.48151597255044
631630,57.88473965895961
631631,57.795962314626465
631632,58.81988710115216
631633,69.91745476254711
631634,27.40755083169644
631635,51.559391957676596
631636,66.90374528903365
631637,61.357650809737265
631638,58.04735658027203
631639,50.71979109120338
631640,64.73794214004947
631641,77.75030547547738
631642,43.56092519628247
631643,71.67933804124894
631644,60.6852709950853
631645,45.12569881259704
631646,74.86493415530528
631647,55.94715947728821
631648,73.96113949959813
631649,43.43594549475976
631650,36.52274239599201
631651,76.11846574428776
631652,82.41584928602468
631653,67.23186741735752
631654,32.77941912370527
631655,49.00629803441202
631656,75.7818192597651
631657,47.15365645456256
631658,61.46083782561528
631659,62.90572363057026
631660,85.88791338772343
631661,54.97499211541479
631662,32.83915229666819
631663,43.41848027205952
631664,63.79384053001007
631665,55.55059497802567
631666,82.57923606352804
631667,46.40258972699859
631668,28.722388823967304
631669,74.5328926298208
631670,76.05746201902961
631671,74.50338939096713
631672,73.18357447226994
631673,87.90443258692578
631674,37.102996644212354
631675,48.890025079391734
631676,86.0750614896169
631677,85.92562919324945
631678,53.29021132530897
631679,78.30927671182502
631680,76.07308552967669
631681,72.62905786315682
631682,48.59084868791329
631683,52.96125941818531
631684,81.11444415233322
631685,38.95440026212224
631686,54.37866421728934
631687,81.20449063646008
631688,72.20383925254772
631689,57.30280828254803
631690,87.95495140852036
631691,91.32948547167652
631692,81.09161745318329
631693,44.19108031392421
631694,68.2841776228961
631695,59.72231868769099
631696,49.17101784920869
631697,80.0329743607588
631698,74.54799463817959
631699,64.34895829782646
631700,75.45271399724464
631701,48.90742201527154
631702,65.1365988290541
631703,50.03408118636015
631704,64.89965219279907
631705,88.6065084226175
631706,81.80559162283123
631707,32.6371490881803
631708,60.533798238049236
631709,43.7329394171033
631710,78.32602172858702
631711,59.82760288694515
631712,52.30942730117766
631713,53.204020109313255
631714,68.88168891343143
631715,84.17048453645475
631716,62.280112643335826
631717,39.74624645053164
631718,25.897855982788332
631719,75.78582163783238
631720,31.041372157642776
631721,82.72757415563831
631722,83.89382092867903
631723,68.46253924797045
631724,82.57518287389112
631725,43.95652758252324
631726,73.58544812551187
631727,47.024849671004596
631728,49.164999651882276
631729,62.50594616644342
631730,55.18080493824549
631731,81.92272993330849
631732,62.35283761285208
631733,59.16738358455333
631734,69.34442825299762
631735,36.45687915303239
631736,76.4900333637379
631737,60.654865819241245
631738,37.70323481782975
631739,65.10790519939616
631740,39.73210131789991
631741,71.41833545334475
631742,44.86468433655245
631743,61.26244516093367
631744,52.881162271431656
631745,51.52824415118896
631746,47.47447893631543
631747,78.05731127082258
631748,52.54247193378595
631749,82.70598161917266
631750,92.57287050718386
631751,78.73431563334405
631752,70.33123128898326
631753,70.70754270252623
631754,63.16411120344393
631755,35.55962629552345
631756,50.049036674203755
631757,50.473056985108855
631758,33.02773217648614
631759,43.53469309711319
631760,70.9388244152454
631761,67.25959369910888
631762,100.46582284052373
631763,34.29554849963651
631764,45.44174177804727
631765,74.03359948282599
631766,56.60912443866293
631767,39.747104735477336
631768,77.51509364693621
631769,69.68048557016121
631770,30.37235689021249
631771,63.63570905576853
631772,56.425751461664234
631773,70.159165128476
631774,41.95434445327037
631775,39.43020372227374
631776,72.48406420388339
631777,82.13080907067581
631778,48.22084016329894
631779,56.05573636039161
631780,56.82667096594702
631781,68.11124634239962
631782,87.3343405726235
631783,77.0066072249251
631784,79.7157678312899
631785,70.19412169417393
631786,74.29738471669029
631787,96.13046021346611
631788,54.89572325729461
631789,61.59939827786082
631790,95.01572148217436
631791,84.84972497891906
631792,62.98997870169092
631793,69.37021453213549
631794,57.23008263646954
631795,74.8397461706609
