id,exam_score
631749,85.27242
631750,91.39582
631751,78.731995
631752,70.09245
631753,68.41911
631754,65.41259
631755,31.759327
631756,50.431576
631757,51.150604
631758,34.706875
631759,44.441216
631760,70.39529
631761,68.05528
631762,100.98304
631763,33.877968
631764,46.316296
631765,76.17648
631766,58.51674
631767,39.46371
631768,77.71186
631769,70.73601
631770,31.388624
631771,63.745262
631772,57.686653
631773,71.27975
631774,43.921165
631775,37.23813
631776,74.41226
631777,81.91402
631778,46.668484
631779,58.825195
631780,55.358433
631781,69.73316
631782,88.33461
631783,76.85108
631784,83.07517
631785,72.65884
631786,73.45606
631787,97.215416
631788,53.133083
631789,65.93574
631790,95.63326
631791,86.020966
631792,60.963703
631793,71.45881
631794,59.33537
631795,72.19411
631796,83.25955
631797,44.47773
631798,41.323227
631799,41.373775
631800,93.78779
631801,85.1122
631802,49.96059
631803,74.13853
631804,49.77586
631805,56.356167
631806,68.23956
631807,64.96322
631808,48.256695
631809,42.601223
631810,62.11589
631811,58.729885
631812,79.870155
631813,60.88027
631814,80.51123
631815,45.00173
631816,49.425594
631817,91.04134
631818,100.150536
631819,68.13719
631820,32.59293
631821,64.54641
631822,75.55119
631823,62.502426
631824,64.097206
631825,76.35233
631826,71.92324
631827,92.62668
631828,76.52804
631829,61.663544
631830,43.826427
631831,46.3327
631832,34.478348
631833,48.31414
631834,55.457836
631835,42.80524
631836,55.01966
631837,51.667645
631838,78.81526
631839,68.39062
631840,73.14138
631841,63.6992
631842,68.66332
631843,71.652336
631844,81.965576
631845,87.31035
631846,79.20094
631847,72.04886
631848,60.76444
631849,80.13512
631850,51.83698
631851,47.573326
631852,29.205418
631853,94.02159
631854,43.566387
631855,75.882256
631856,61.732914
631857,64.65217
631858,53.798176
631859,93.75467
631860,51.421104
631861,59.084866
631862,40.907932
631863,39.33707
631864,71.17964
631865,73.93028
631866,61.06947
631867,64.51474
631868,77.49609
631869,44.025852
631870,85.67367
631871,41.683407
631872,66.92662
631873,62.609028
631874,30.00912
631875,63.584682
631876,55.944977
631877,47.128098
631878,40.489826
631879,74.49736
631880,36.153004
631881,39.498592
631882,67.53981
631883,67.04008
631884,50.242847
631885,54.451813
631886,56.551178
631887,73.4707
631888,59.75758
631889,59.957527
631890,54.164883
631891,42.08091
631892,78.3703
631893,51.825203
631894,69.22703
631895,69.02568
631896,58.358173
631897,66.46574
631898,44.789925
631899,31.427256
631900,44.65279
631901,45.663635
631902,52.25722
631903,63.236317
631904,49.111046
631905,87.91563
631906,63.94973
631907,69.673096
631908,76.39822
631909,47.21927
631910,58.63272
631911,83.55767
631912,64.94835
631913,69.99487
631914,68.13469
631915,68.32991
631916,77.29333
631917,45.65804
631918,63.213272
631919,64.16066
631920,45.447144
631921,49.33032
631922,93.460464
631923,52.444664
631924,82.47483
631925,84.496284
631926,102.38694
631927,59.52366
631928,48.471855
631929,46.07198
631930,42.20981
631931,50.5446
631932,45.771187
631933,45.409966
631934,77.64284
631935,46.054405
631936,45.57425
631937,58.7387
631938,87.34475
631939,59.721275
631940,79.10161
631941,64.1838
631942,45.76429
631943,79.98337
631944,82.52989
631945,69.375435
631946,79.06746
631947,54.688953
631948,70.27162
631949,34.917572
631950,54.73837
631951,61.47779
631952,58.98516
631953,68.2627
631954,82.38615
631955,50.289593
631956,70.258896
631957,75.08789
631958,84.17414
631959,37.211624
631960,48.73475
631961,83.8199
631962,82.26242
631963,80.93396
631964,42.28708
631965,33.026814
631966,52.487003
631967,53.772655
631968,83.51932
631969,61.613457
631970,64.213005
631971,47.0739
631972,63.840405
631973,69.67204
631974,46.953213
631975,73.46755
631976,50.094276
631977,75.72175
631978,63.01997
631979,83.33886
631980,74.47796
631981,69.947556
631982,86.32253
631983,46.168217
631984,52.53994
631985,68.270805
631986,31.799063
631987,67.369
631988,59.041454
631989,54.425022
631990,95.893616
631991,77.11285
631992,80.77065
631993,43.8945
631994,74.60591
631995,45.967026
631996,70.717926
631997,71.00636
631998,76.73091
631999,68.20289
632000,25.407
632001,89.41359
632002,70.35176
632003,55.534256
632004,46.168594
632005,82.03436
632006,66.48499
632007,58.5258
632008,62.405388
632009,60.09379
632010,47.527348
632011,71.31557
632012,74.23829
632013,44.76651
632014,84.81899
632015,52.239075
632016,73.4505
632017,80.19699
632018,68.34821
632019,91.59464
632020,37.346016
632021,49.800682
632022,87.01297
632023,69.30819
632024,68.3504
632025,49.665607
632026,78.73982
632027,86.50511
632028,43.864605
632029,48.47757
632030,78.71809
632031,53.036922
632032,71.35347
632033,57.453926
632034,43.886097
632035,81.289246
632036,58.00501
632037,56.646782
632038,91.087975
632039,54.70343
632040,70.696075
632041,48.1419
632042,30.649075
632043,69.72794
632044,49.653126
632045,77.21177
632046,53.591972
632047,49.966373
632048,44.551
632049,50.286545
632050,63.90961
632051,53.228546
632052,68.94767
632053,67.85802
632054,45.45366
632055,60.98566
632056,84.29292
632057,51.013844
632058,67.487816
632059,53.40952
632060,31.977646
632061,71.23265
632062,46.642986
632063,57.69778
632064,68.945946
632065,73.212234
632066,58.771793
632067,81.443924
632068,67.003204
632069,60.559677
632070,84.07612
632071,51.079403
632072,94.526794
632073,74.94057
632074,39.666946
632075,75.08534
632076,51.26498
632077,65.433945
632078,50.048313
632079,58.638813
632080,35.010128
632081,76.665245
632082,53.1617
632083,48.245457
632084,70.37813
632085,41.67417
632086,63.039925
632087,69.029564
632088,83.80208
632089,54.13613
632090,73.97967
632091,65.54653
632092,87.65656
632093,45.530563
632094,51.210648
632095,78.45391
632096,48.12943
632097,36.41688
632098,65.50103
632099,91.16721
632100,67.868744
632101,53.388523
632102,39.557877
632103,85.26544
632104,67.83973
632105,44.39386
632106,65.63733
632107,56.038895
632108,68.53236
632109,41.875614
632110,64.6067
632111,77.21026
632112,57.092545
632113,80.822464
632114,75.20586
632115,58.27469
632116,87.73201
632117,63.256012
632118,83.202225
632119,58.44749
632120,63.597637
632121,72.23663
632122,64.42441
632123,90.27403
632124,38.494904
632125,87.794945
632126,79.689156
632127,84.09124
632128,56.274567
632129,43.35631
632130,77.364784
632131,35.991436
632132,44.657406
632133,63.49332
632134,73.86209
632135,65.445946
632136,41.062374
632137,49.913593
632138,60.745064
632139,46.91672
632140,86.31954
632141,49.589153
632142,46.65956
632143,87.540726
632144,82.13521
632145,68.07939
632146,80.15229
632147,50.34848
632148,77.41798
632149,51.164894
632150,62.777294
632151,72.92649
632152,41.81168
632153,85.90444
632154,56.937366
632155,75.885475
632156,76.20348
632157,87.81554
632158,77.26888
632159,88.35858
632160,73.35053
632161,38.930473
632162,55.87828
632163,71.82584
632164,86.44512
632165,45.678337
632166,47.332443
632167,46.756927
632168,43.54404
632169,80.66796
632170,95.31861
632171,35.18169
632172,62.22935
632173,35.642223
632174,47.871277
632175,45.08031
632176,56.937332
632177,49.739742
632178,33.87177
632179,30.34853
632180,74.91264
632181,47.06613
632182,77.82043
632183,86.009125
632184,67.69317
632185,75.67101
632186,67.797615
632187,78.52739
632188,86.02783
632189,74.4214
632190,44.879837
632191,70.22196
632192,48.3367
632193,46.536777
632194,58.151554
632195,56.842052
632196,72.36434
632197,63.86361
632198,88.24514
632199,72.57901
632200,69.86193
632201,76.14394
632202,61.35806
632203,34.51671
632204,57.79803
632205,33.16608
632206,76.289085
632207,72.38246
632208,53.946785
632209,61.991615
632210,45.208096
632211,56.779064
632212,84.53698
632213,50.94149
632214,80.62992
632215,92.47571
632216,60.38802
632217,78.879654
632218,76.86276
632219,87.677025
632220,49.484
632221,58.058674
632222,47.306313
632223,89.557755
632224,56.382122
632225,68.33458
632226,53.44473
632227,68.27351
632228,48.150814
632229,34.70084
632230,61.658123
632231,52.342587
632232,37.707813
632233,73.353096
632234,79.856445
632235,76.02798
632236,74.50279
632237,83.93459
632238,91.04812
632239,76.44562
632240,64.72054
632241,39.248566
632242,47.89005
632243,81.69925
632244,32.184303
632245,60.587452
632246,93.50194
632247,92.08113
632248,65.93075
632249,82.34738
632250,95.81514
632251,61.1065
632252,26.991562
632253,85.56597
632254,35.99176
632255,72.13014
632256,84.08239
632257,94.24221
632258,65.36561
632259,41.951805
632260,61.771904
632261,30.656244
632262,45.863003
632263,59.636696
632264,78.30298
632265,71.39823
632266,91.228645
632267,49.669174
632268,83.47937
632269,81.67947
632270,84.4869
632271,69.60032
632272,54.32409
632273,95.58895
632274,42.62105
632275,68.620514
632276,70.24209
632277,57.889122
632278,56.37023
632279,37.88817
632280,71.02728
632281,48.714035
632282,78.74952
632283,100.23583
632284,71.80021
632285,66.27231
632286,53.71499
632287,76.80618
632288,77.219696
632289,58.30829
632290,57.45891
632291,61.33389
632292,85.853935
632293,48.247448
632294,42.667675
632295,79.80343
632296,54.699196
632297,50.124363
632298,40.685818
632299,68.48382
632300,46.79287
632301,89.632195
632302,94.16925
632303,74.744865
632304,59.494114
632305,89.04663
632306,54.287807
632307,42.872444
632308,47.38883
632309,63.58712
632310,79.472435
632311,64.93508
632312,49.077488
632313,46.508877
632314,97.62668
632315,62.27817
632316,86.19778
632317,84.0986
632318,45.76912
632319,88.677345
632320,77.91608
632321,64.82371
632322,57.498817
632323,43.670815
632324,86.89482
632325,51.448837
632326,66.27232
632327,67.707016
632328,41.85559
632329,50.800243
632330,89.17539
632331,63.54962
632332,74.57087
632333,49.527325
632334,71.25495
632335,46.311268
632336,69.22058
632337,89.92408
632338,39.950516
632339,37.086056
632340,58.2021
632341,71.54986
632342,84.1254
632343,86.89175
632344,72.833496
632345,59.05053
632346,39.6179
632347,77.50829
632348,93.47788
632349,59.74676
632350,86.22236
632351,41.628693
632352,50.589375
632353,90.74637
632354,61.801563
632355,76.18339
632356,30.544588
632357,49.620724
632358,64.60222
632359,80.97775
632360,38.652157
632361,76.39489
632362,51.346825
632363,53.37384
632364,44.521893
632365,60.45094
632366,79.41263
632367,86.52134
632368,49.35615
632369,97.90892
632370,48.043507
632371,77.381485
632372,53.8879
632373,53.22367
632374,76.2682
632375,39.89773
632376,45.587345
632377,65.89457
632378,66.70794
632379,70.850586
632380,90.230606
632381,69.44184
632382,69.55309
632383,90.38581
632384,90.64627
632385,51.657864
632386,76.33097
632387,43.175373
632388,61.807903
632389,87.03447
632390,93.38637
632391,33.755802
632392,56.06072
632393,80.01131
632394,57.112427
632395,53.052784
632396,61.935772
632397,73.17794
632398,80.48586
632399,42.86397
632400,47.740665
632401,54.723457
632402,92.688774
632403,82.1152
632404,73.696594
632405,85.72207
632406,75.47834
632407,48.05139
632408,36.781517
632409,71.057365
632410,60.807808
632411,75.55193
632412,64.51909
632413,73.25157
632414,61.84642
632415,68.62373
632416,42.51395
632417,75.600464
632418,66.91471
632419,39.994137
632420,52.397804
632421,73.507256
632422,65.16432
632423,86.61094
632424,46.59401
632425,83.852264
632426,38.4768
632427,78.671486
632428,48.29257
632429,45.08255
632430,66.86052
632431,69.754845
632432,43.697895
632433,89.60332
632434,48.015625
632435,33.67993
632436,71.09119
632437,65.029
632438,84.04358
632439,68.8926
632440,89.22415
632441,32.208595
632442,89.50093
632443,49.372982
632444,45.75754
632445,92.50236
632446,70.02078
632447,55.653027
632448,85.94046
632449,85.13617
632450,51.97516
632451,68.591194
632452,59.22713
632453,71.42354
632454,80.55788
632455,79.865875
632456,62.377663
632457,78.36972
632458,70.599014
632459,77.92903
632460,32.479076
632461,86.66758
632462,76.89469
632463,91.88364
632464,47.332157
632465,63.273796
632466,37.230732
632467,92.85546
632468,61.763325
632469,67.92685
632470,72.16536
632471,48.1163
632472,80.51403
632473,47.9472
632474,75.6678
632475,77.54163
632476,79.47608
632477,61.56304
632478,68.00871
632479,82.92467
632480,50.629818
632481,57.183533
632482,65.00433
632483,59.725063
632484,77.24981
632485,57.016075
632486,68.17321
632487,88.66889
632488,49.428455
632489,63.766125
632490,87.50325
632491,50.464123
632492,27.20234
632493,83.26688
632494,69.5277
632495,72.50342
632496,46.14627
632497,68.42105
632498,42.166035
632499,89.06553
632500,84.149536
632501,68.53208
632502,46.682
632503,52.313908
632504,56.286613
632505,70.506454
632506,47.12968
632507,56.888668
632508,47.400043
632509,95.90986
632510,93.14182
632511,73.304596
632512,99.1769
632513,63.222927
632514,90.8918
632515,46.360344
632516,82.3091
632517,78.84441
632518,45.109985
632519,70.728676
632520,59.82254
632521,78.10927
632522,51.728127
632523,83.84792
632524,90.57787
632525,46.18283
632526,54.80306
632527,70.452034
632528,48.51656
632529,68.82258
632530,47.63858
632531,86.14112
632532,69.367615
632533,80.09254
632534,61.49349
632535,67.00941
632536,48.39143
632537,57.34473
632538,93.94969
632539,35.91532
632540,84.918106
632541,54.34883
632542,77.00388
632543,70.649055
632544,44.261997
632545,57.32516
632546,95.29053
632547,79.58222
632548,41.14663
632549,92.72053
632550,64.56899
632551,43.30491
632552,62.69769
632553,50.94314
632554,76.03372
632555,30.464447
632556,98.52083
632557,39.584354
632558,72.59826
632559,68.42146
632560,72.65023
632561,45.872505
632562,64.26496
632563,63.170685
632564,60.121605
632565,58.718243
632566,60.033707
632567,28.634785
632568,73.00253
632569,62.529522
632570,82.28542
632571,51.88833
632572,44.3945
632573,51.361237
632574,66.953285
632575,34.97468
632576,65.0479
632577,40.068092
632578,68.986626
632579,60.36194
632580,63.55801
632581,67.937904
632582,36.510372
632583,82.192856
632584,67.98743
632585,75.893745
632586,83.81262
632587,53.42431
632588,84.97442
632589,57.09429
632590,51.202465
632591,55.762836
632592,57.66993
632593,68.65946
632594,42.419735
632595,65.64432
632596,96.015854
632597,63.269775
632598,39.703526
632599,97.23399
632600,61.17427
632601,37.96116
632602,45.058266
632603,35.64094
632604,78.095985
632605,63.16904
632606,67.1808
632607,84.37275
632608,72.22308
632609,46.73552
632610,81.8684
632611,58.29307
632612,53.8156
632613,68.256165
632614,61.244972
632615,66.26347
632616,76.11301
632617,54.178352
632618,73.43484
632619,68.09373
632620,65.12531
632621,49.545803
632622,42.571136
632623,58.774353
632624,45.277958
632625,79.275566
632626,43.23197
632627,43.73041
632628,52.278416
632629,44.221287
632630,78.133736
632631,44.175186
632632,54.834538
632633,63.811935
632634,91.1056
632635,44.249844
632636,76.37153
632637,78.39992
632638,40.67752
632639,89.419136
632640,84.67547
632641,45.417282
632642,36.680763
632643,32.29591
632644,90.32067
632645,62.288136
632646,69.866974
632647,42.43407
632648,55.184525
632649,92.673256
632650,72.13244
632651,51.327442
632652,53.941433
632653,72.49364
632654,76.54468
632655,76.195206
632656,72.27123
632657,85.93891
632658,53.2966
632659,43.69979
632660,54.770004
632661,47.69439
632662,40.709576
632663,27.314089
632664,72.03441
632665,47.67711
632666,62.115314
632667,75.11093
632668,32.63541
632669,33.798023
632670,52.251083
632671,32.917393
632672,24.37065
632673,73.81397
632674,56.07191
632675,65.749664
632676,57.2948
632677,77.069305
632678,62.96523
632679,67.00868
632680,54.923008
632681,57.49938
632682,66.29299
632683,61.526207
632684,78.47819
632685,75.57449
632686,72.202225
632687,78.100006
632688,70.93703
632689,37.70689
632690,48.437244
632691,70.172104
632692,81.90237
632693,33.979984
632694,92.240265
632695,44.592884
632696,58.635056
632697,47.140457
632698,69.58122
632699,66.78655
632700,83.09317
632701,70.94307
632702,84.498375
632703,34.154728
632704,65.01715
632705,55.67798
632706,94.73685
632707,23.481363
632708,68.929886
632709,67.1619
632710,73.73602
632711,67.87108
632712,66.33556
632713,71.90724
632714,70.83179
632715,91.90005
632716,51.376358
632717,43.207546
632718,48.402466
632719,91.10172
632720,72.65991
632721,82.774284
632722,81.352684
632723,72.86605
632724,78.496574
632725,41.59369
632726,43.240776
632727,69.87675
632728,62.741604
632729,87.832275
632730,101.643814
632731,60.747078
632732,53.000652
632733,53.075207
632734,53.07177
632735,93.793785
632736,67.278076
632737,36.957985
632738,84.6249
632739,52.010918
632740,68.720215
632741,55.070396
632742,52.717613
632743,71.818115
632744,86.147316
632745,57.37674
632746,66.54984
632747,50.45278
632748,78.00269
632749,47.92671
632750,72.24356
