id,exam_score
631749,84.85316
631750,90.481285
631751,77.86499
631752,69.17461
631753,70.33951
631754,65.06854
631755,35.226933
631756,49.398087
631757,49.25227
631758,32.124866
631759,41.97521
631760,70.38153
631761,68.70327
631762,99.97429
631763,33.7198
631764,45.55876
631765,75.017715
631766,56.738304
631767,40.709515
631768,78.83912
631769,70.70605
631770,31.253292
631771,63.62004
631772,56.423084
631773,71.99805
631774,44.686066
631775,38.892677
631776,73.49592
631777,82.79019
631778,45.367165
631779,57.00879
631780,56.2046
631781,67.70435
631782,87.79056
631783,76.246956
631784,81.67529
631785,70.308846
631786,73.20471
631787,97.14971
631788,53.41708
631789,65.96333
631790,95.51124
631791,85.038246
631792,61.100746
631793,69.25848
631794,58.75317
631795,75.87918
631796,85.71468
631797,42.655178
631798,40.653946
631799,41.472313
631800,94.864235
631801,85.995026
631802,51.23821
631803,75.73514
631804,49.4421
631805,56.844673
631806,69.75929
631807,61.463474
631808,47.109207
631809,44.528427
631810,61.54423
631811,58.23176
631812,80.90715
631813,62.3159
631814,79.1235
631815,44.760185
631816,46.717007
631817,91.0497
631818,99.818436
631819,70.84282
631820,31.90146
631821,65.7421
631822,75.62038
631823,61.81789
631824,65.03188
631825,77.19187
631826,72.825325
631827,91.49922
631828,77.12469
631829,64.5496
631830,43.01644
631831,45.569023
631832,33.398422
631833,48.390907
631834,56.078003
631835,42.764824
631836,54.894596
631837,53.543888
631838,76.641815
631839,69.97765
631840,74.31004
631841,63.978374
631842,71.27602
631843,71.90277
631844,79.30146
631845,84.85639
631846,77.770424
631847,72.83455
631848,63.04037
631849,80.4037
631850,53.591366
631851,46.34637
631852,28.624214
631853,92.581116
631854,42.20508
631855,77.39721
631856,62.950203
631857,63.917927
631858,54.14964
631859,94.71993
631860,50.461483
631861,60.429333
631862,41.31658
631863,40.41696
631864,71.64105
631865,73.3188
631866,63.14279
631867,61.169216
631868,76.46996
631869,43.612537
631870,86.06415
631871,40.79103
631872,67.7398
631873,62.295704
631874,27.918512
631875,64.29641
631876,56.11326
631877,46.366302
631878,38.895138
631879,77.2564
631880,36.319637
631881,40.31808
631882,67.66258
631883,69.331215
631884,52.110455
631885,54.52676
631886,54.366917
631887,73.60896
631888,60.3851
631889,60.635094
631890,52.597336
631891,41.632683
631892,78.240036
631893,55.496452
631894,66.92261
631895,68.496445
631896,60.04832
631897,68.47834
631898,46.333263
631899,30.715775
631900,44.35478
631901,45.107693
631902,54.01652
631903,61.042835
631904,50.06241
631905,90.47751
631906,63.95968
631907,70.153885
631908,75.10691
631909,45.478504
631910,56.889664
631911,81.69521
631912,63.61468
631913,67.14171
631914,67.53343
631915,70.71179
631916,77.82126
631917,46.037247
631918,61.61644
631919,60.665348
631920,46.65187
631921,50.812256
631922,92.88475
631923,55.140488
631924,82.04419
631925,82.25549
631926,101.101364
631927,59.08451
631928,48.94362
631929,43.76721
631930,42.181213
631931,50.227318
631932,46.257492
631933,45.0024
631934,77.26378
631935,45.324314
631936,44.283276
631937,59.363174
631938,87.70191
631939,57.279747
631940,78.718
631941,64.78433
631942,44.695923
631943,80.00665
631944,82.23713
631945,71.49802
631946,80.65157
631947,53.124603
631948,70.408905
631949,35.56549
631950,55.587315
631951,62.12593
631952,59.148003
631953,65.176994
631954,81.94975
631955,49.347935
631956,70.25963
631957,73.39658
631958,84.26045
631959,36.52655
631960,49.813583
631961,83.73423
631962,80.59925
631963,80.32125
631964,42.335964
631965,33.485348
631966,51.87832
631967,52.68333
631968,82.757454
631969,59.953598
631970,62.64149
631971,46.611195
631972,63.673492
631973,70.99925
631974,49.893387
631975,73.706505
631976,49.910824
631977,75.702995
631978,64.12406
631979,82.86224
631980,70.49321
631981,69.1796
631982,86.21112
631983,47.04957
631984,52.223106
631985,66.50846
631986,32.06985
631987,67.63752
631988,61.074787
631989,54.230495
631990,94.876045
631991,70.98173
631992,81.28444
631993,40.429935
631994,75.08217
631995,46.18895
631996,74.04871
631997,72.263435
631998,75.394035
631999,71.52702
632000,25.068897
632001,91.340576
632002,71.152466
632003,56.26343
632004,46.18473
632005,81.21213
632006,68.66161
632007,60.6575
632008,64.03893
632009,59.767513
632010,48.060654
632011,71.25754
632012,76.80442
632013,45.30838
632014,85.32899
632015,51.361137
632016,74.09099
632017,81.32925
632018,66.84403
632019,87.22921
632020,37.283024
632021,48.513355
632022,87.70072
632023,64.51666
632024,69.79232
632025,48.01402
632026,83.79317
632027,86.996445
632028,41.62307
632029,50.08262
632030,78.09965
632031,52.782593
632032,70.20008
632033,54.178062
632034,42.428497
632035,80.15229
632036,56.38855
632037,58.492867
632038,90.745964
632039,53.03539
632040,70.29964
632041,48.211136
632042,31.26485
632043,69.06426
632044,48.15501
632045,74.76658
632046,55.276802
632047,49.585766
632048,43.121933
632049,50.761116
632050,60.67013
632051,53.917465
632052,67.69617
632053,70.227715
632054,45.038208
632055,59.573128
632056,83.859505
632057,47.630226
632058,68.79292
632059,52.21439
632060,33.520344
632061,71.182175
632062,47.943592
632063,58.55654
632064,64.37001
632065,73.281395
632066,60.038555
632067,80.03812
632068,66.16987
632069,57.30802
632070,84.40365
632071,49.179966
632072,93.13234
632073,76.78718
632074,39.390545
632075,74.149345
632076,53.11166
632077,64.687485
632078,51.580288
632079,56.607975
632080,37.301163
632081,76.12614
632082,55.822224
632083,46.01172
632084,72.38045
632085,40.412674
632086,62.704464
632087,70.0229
632088,85.745674
632089,53.964333
632090,75.37855
632091,66.17988
632092,87.56358
632093,46.86512
632094,51.165527
632095,78.187294
632096,46.451675
632097,37.79716
632098,63.339985
632099,92.98856
632100,67.43585
632101,53.631203
632102,37.500595
632103,83.03944
632104,68.14691
632105,43.824097
632106,63.86173
632107,56.64266
632108,71.24443
632109,42.862434
632110,61.754223
632111,79.29036
632112,56.26324
632113,81.74034
632114,74.00553
632115,57.683884
632116,86.75332
632117,64.29545
632118,84.30448
632119,63.55947
632120,66.19706
632121,72.082306
632122,66.20623
632123,90.527435
632124,38.125664
632125,87.69504
632126,78.595604
632127,84.15998
632128,55.867634
632129,45.831196
632130,77.96995
632131,34.71527
632132,43.72524
632133,64.09696
632134,76.45592
632135,67.29416
632136,41.300957
632137,52.714394
632138,61.737415
632139,46.702442
632140,85.12025
632141,49.180546
632142,44.680435
632143,87.61017
632144,84.53736
632145,66.786766
632146,79.883156
632147,46.52803
632148,77.92558
632149,53.66833
632150,62.548824
632151,72.87595
632152,40.34509
632153,86.09666
632154,57.35909
632155,75.350655
632156,75.43847
632157,88.9881
632158,78.688065
632159,88.572945
632160,72.67932
632161,40.401657
632162,56.667866
632163,70.578415
632164,86.21849
632165,45.991676
632166,45.971153
632167,45.739983
632168,46.342777
632169,81.34418
632170,95.56721
632171,33.76893
632172,65.23485
632173,40.664764
632174,50.18268
632175,45.373928
632176,57.077385
632177,49.121994
632178,32.61866
632179,32.42587
632180,73.72696
632181,44.89147
632182,79.20952
632183,84.505356
632184,68.39383
632185,73.72649
632186,65.20932
632187,78.73559
632188,85.17752
632189,72.57999
632190,46.14278
632191,71.2255
632192,46.93833
632193,45.878098
632194,57.850025
632195,53.418884
632196,73.92331
632197,64.06901
632198,88.72349
632199,72.574844
632200,68.3451
632201,78.00308
632202,62.23458
632203,33.800785
632204,55.483437
632205,33.41143
632206,74.32515
632207,69.98244
632208,55.880558
632209,64.181595
632210,42.945564
632211,54.890686
632212,85.139984
632213,53.535973
632214,78.80511
632215,94.62941
632216,62.887005
632217,78.06954
632218,75.90877
632219,88.92511
632220,50.087223
632221,57.60878
632222,47.692112
632223,89.159004
632224,55.050808
632225,69.2838
632226,56.300205
632227,70.266205
632228,48.237587
632229,35.35796
632230,61.58761
632231,52.710297
632232,38.2453
632233,74.335785
632234,77.17127
632235,74.356026
632236,73.06274
632237,83.155014
632238,93.18396
632239,77.18353
632240,62.71596
632241,40.526005
632242,44.368313
632243,82.047905
632244,32.391724
632245,59.368
632246,96.89891
632247,90.95589
632248,67.89705
632249,81.7128
632250,96.10984
632251,60.44884
632252,26.650604
632253,87.12033
632254,35.988834
632255,72.22067
632256,84.98714
632257,95.21729
632258,65.844215
632259,41.879055
632260,60.61834
632261,30.644396
632262,43.85142
632263,62.01555
632264,77.926994
632265,72.46107
632266,93.917175
632267,49.044846
632268,82.49454
632269,81.61656
632270,86.2292
632271,68.18556
632272,54.142757
632273,95.25307
632274,39.02611
632275,68.51882
632276,70.504585
632277,57.1333
632278,56.58589
632279,38.66439
632280,70.59163
632281,49.71207
632282,82.35273
632283,99.82304
632284,73.729904
632285,69.200096
632286,53.530098
632287,79.9961
632288,78.10928
632289,58.07904
632290,56.796257
632291,59.857193
632292,85.70582
632293,47.443073
632294,40.131775
632295,80.02143
632296,53.48607
632297,50.00883
632298,40.87339
632299,70.0327
632300,45.82932
632301,89.833115
632302,94.30747
632303,75.350494
632304,60.424877
632305,90.64734
632306,53.58964
632307,45.15341
632308,47.06837
632309,62.83746
632310,79.66325
632311,67.360054
632312,48.918724
632313,47.319042
632314,98.10301
632315,65.34399
632316,84.626656
632317,84.314644
632318,46.38671
632319,90.59817
632320,77.84122
632321,60.50281
632322,60.661503
632323,42.565247
632324,87.48228
632325,53.782375
632326,63.954205
632327,67.18885
632328,42.556976
632329,49.914165
632330,91.66175
632331,61.975105
632332,73.66656
632333,49.68349
632334,72.14528
632335,47.608036
632336,70.35273
632337,89.521255
632338,39.253544
632339,36.171104
632340,57.68064
632341,72.17219
632342,83.3725
632343,84.64887
632344,70.32791
632345,60.736828
632346,40.93162
632347,76.40268
632348,92.68818
632349,61.39271
632350,85.53843
632351,41.35404
632352,50.5131
632353,90.750854
632354,63.574215
632355,76.68658
632356,29.309307
632357,50.285378
632358,61.77084
632359,81.14604
632360,39.30424
632361,76.78314
632362,50.82756
632363,53.24725
632364,45.473076
632365,60.647766
632366,79.03245
632367,85.9548
632368,48.09371
632369,97.754555
632370,47.35384
632371,77.31484
632372,54.45147
632373,50.750465
632374,75.83162
632375,40.50778
632376,48.410896
632377,67.46199
632378,65.32677
632379,70.13503
632380,91.778755
632381,69.73167
632382,67.57383
632383,91.92889
632384,90.08047
632385,53.58598
632386,77.48279
632387,43.415203
632388,62.19203
632389,88.176
632390,91.79453
632391,33.567986
632392,54.150993
632393,80.45763
632394,59.10248
632395,53.664368
632396,62.026394
632397,71.696434
632398,81.07229
632399,43.248436
632400,45.619064
632401,55.613396
632402,94.01104
632403,84.01814
632404,73.9347
632405,84.11233
632406,73.681435
632407,52.891087
632408,35.38371
632409,71.5454
632410,60.63757
632411,74.819824
632412,62.470936
632413,75.37302
632414,62.738647
632415,67.073906
632416,44.04574
632417,76.18685
632418,67.67596
632419,40.426365
632420,53.72925
632421,73.66786
632422,65.4789
632423,88.07935
632424,49.5166
632425,82.78835
632426,40.17867
632427,76.0979
632428,51.208527
632429,44.445183
632430,68.26147
632431,71.607895
632432,44.168453
632433,88.6191
632434,48.821766
632435,34.963585
632436,72.88952
632437,63.337826
632438,85.65791
632439,67.216286
632440,89.11881
632441,32.64313
632442,91.26728
632443,47.598816
632444,45.34167
632445,93.97469
632446,71.503426
632447,52.733932
632448,86.80584
632449,83.08087
632450,52.90338
632451,69.277214
632452,60.39871
632453,72.75083
632454,81.21541
632455,78.73635
632456,63.217403
632457,80.713806
632458,70.75052
632459,76.68381
632460,34.181072
632461,85.79034
632462,75.58697
632463,91.63682
632464,46.83685
632465,64.81665
632466,35.82797
632467,92.840164
632468,62.114357
632469,66.19845
632470,74.209
632471,47.3556
632472,79.712456
632473,46.947178
632474,74.19546
632475,76.321014
632476,78.80783
632477,58.35955
632478,69.11929
632479,82.785805
632480,50.89025
632481,59.167145
632482,65.58558
632483,63.660305
632484,75.10035
632485,54.508224
632486,65.76909
632487,89.7656
632488,50.68474
632489,63.669136
632490,85.18255
632491,53.8901
632492,28.933256
632493,84.96646
632494,70.00007
632495,72.51134
632496,46.48542
632497,67.51329
632498,44.063946
632499,89.03704
632500,83.65232
632501,67.77081
632502,47.149822
632503,54.04586
632504,59.38588
632505,70.33293
632506,47.926178
632507,55.111588
632508,47.04793
632509,94.46728
632510,93.74422
632511,73.35755
632512,98.012665
632513,66.027016
632514,91.147156
632515,46.628956
632516,84.01606
632517,79.909485
632518,45.770794
632519,70.61183
632520,58.801445
632521,77.37531
632522,51.21235
632523,82.27975
632524,89.97751
632525,46.649765
632526,56.840717
632527,68.89163
632528,46.289482
632529,65.14438
632530,47.71796
632531,87.30769
632532,68.475746
632533,79.447266
632534,63.114697
632535,68.476326
632536,48.02635
632537,59.009884
632538,93.57094
632539,37.038086
632540,83.528854
632541,52.829205
632542,76.58439
632543,70.27525
632544,45.720863
632545,58.21836
632546,96.1094
632547,83.69777
632548,43.024414
632549,93.35726
632550,66.29772
632551,44.6531
632552,61.717007
632553,50.38401
632554,76.89867
632555,29.356798
632556,98.53531
632557,38.689358
632558,72.534424
632559,66.1779
632560,72.48472
632561,43.2394
632562,65.289764
632563,65.66284
632564,59.25632
632565,58.55476
632566,57.004868
632567,27.79196
632568,75.19952
632569,62.37789
632570,82.19804
632571,53.50442
632572,42.894855
632573,50.676
632574,67.78965
632575,34.70569
632576,64.61891
632577,38.335854
632578,68.20989
632579,61.332718
632580,65.34946
632581,66.37113
632582,36.174473
632583,81.791504
632584,68.261795
632585,75.98379
632586,85.14464
632587,59.04649
632588,87.95911
632589,56.612293
632590,52.856613
632591,54.632042
632592,59.72187
632593,68.186966
632594,40.860622
632595,66.58561
632596,95.77838
632597,63.6467
632598,40.82986
632599,94.35005
632600,63.431885
632601,37.25081
632602,43.342648
632603,32.911266
632604,74.75715
632605,62.347706
632606,68.70953
632607,81.531006
632608,73.46716
632609,47.31436
632610,82.44002
632611,60.855045
632612,54.796345
632613,70.23368
632614,63.19147
632615,69.36787
632616,76.5932
632617,56.64924
632618,71.71759
632619,67.675285
632620,66.90813
632621,50.177143
632622,45.67063
632623,56.76104
632624,45.347874
632625,78.86376
632626,41.970512
632627,43.59554
632628,52.221012
632629,43.30693
632630,79.74614
632631,43.689392
632632,52.47481
632633,64.55332
632634,91.414314
632635,43.443817
632636,75.50731
632637,76.8147
632638,39.593086
632639,89.51125
632640,83.76862
632641,46.001915
632642,36.00643
632643,33.918716
632644,89.50273
632645,61.200665
632646,70.15834
632647,41.687916
632648,55.136112
632649,93.51581
632650,71.97233
632651,48.951374
632652,54.889236
632653,71.041336
632654,73.952354
632655,77.455795
632656,70.835686
632657,86.919014
632658,54.990818
632659,42.803764
632660,54.087967
632661,48.03616
632662,36.96339
632663,28.831379
632664,72.14402
632665,48.747295
632666,59.99355
632667,75.08186
632668,34.8246
632669,33.017418
632670,51.73195
632671,36.513184
632672,26.064161
632673,77.04322
632674,57.939888
632675,62.3548
632676,58.167286
632677,80.360664
632678,61.650272
632679,67.62069
632680,56.97374
632681,59.01814
632682,65.905304
632683,60.66795
632684,80.404305
632685,74.47323
632686,73.71956
632687,76.00793
632688,71.517136
632689,38.189713
632690,50.060966
632691,71.76972
632692,81.86447
632693,34.055412
632694,91.4276
632695,44.938747
632696,56.449604
632697,46.458153
632698,69.489975
632699,66.77631
632700,84.81044
632701,72.81832
632702,78.840775
632703,37.09714
632704,65.615234
632705,55.903477
632706,95.07828
632707,21.037634
632708,71.50562
632709,67.25091
632710,72.654305
632711,66.34912
632712,66.12424
632713,72.25704
632714,72.329796
632715,89.42131
632716,51.886425
632717,43.99905
632718,48.219967
632719,91.156906
632720,72.57476
632721,81.4026
632722,83.62813
632723,71.57205
632724,76.04637
632725,40.517956
632726,41.713295
632727,72.09461
632728,65.24447
632729,89.144554
632730,99.639915
632731,61.09128
632732,52.064735
632733,53.670162
632734,52.70825
632735,95.62418
632736,65.63828
632737,39.34813
632738,84.75659
632739,52.446663
632740,67.8294
632741,56.169
632742,53.98214
632743,72.634224
632744,86.10923
632745,55.759995
632746,68.636536
